filename,label,class
n0414981300000332.jpg,n04149813,scoreboard
n0245740800000780.jpg,n02457408,three-toed_sloth
n0406747200001288.jpg,n04067472,reel
n0279516900000579.jpg,n02795169,barrel
n0406747200000939.jpg,n04067472,reel
n0213844100000764.jpg,n02138441,meerkat
n0245740800000873.jpg,n02457408,three-toed_sloth
n0170432300001232.jpg,n01704323,triceratops
n0451500300000629.jpg,n04515003,upright
n0209124400000025.jpg,n02091244,Ibizan_hound
n0399819400000938.jpg,n03998194,prayer_rug
n0340023100000274.jpg,n03400231,frying_pan
n0327201000000280.jpg,n03272010,electric_guitar
n0451500300000375.jpg,n04515003,upright
n0353578000001084.jpg,n03535780,horizontal_bar
n0295082600001277.jpg,n02950826,cannon
n0459674200001175.jpg,n04596742,wok
n0191074700000594.jpg,n01910747,jellyfish
n0438903300000942.jpg,n04389033,tank
n0184338300000456.jpg,n01843383,toucan
n0327201000000739.jpg,n03272010,electric_guitar
n0327201000000623.jpg,n03272010,electric_guitar
n0207436700000151.jpg,n02074367,dugong
n0427554800000787.jpg,n04275548,spider_web
n0388860500000529.jpg,n03888605,parallel_bars
n0268717200000712.jpg,n02687172,aircraft_carrier
n0398087400001104.jpg,n03980874,poncho
n0460464400000329.jpg,n04604644,worm_fence
n0306224500000523.jpg,n03062245,cocktail_shaker
n0282342800000741.jpg,n02823428,beer_bottle
n0304769000000820.jpg,n03047690,clog
n0210100600001143.jpg,n02101006,Gordon_setter
n0925647900001017.jpg,n09256479,coral_reef
n0758411000000455.jpg,n07584110,consomme
n0358425400001244.jpg,n03584254,iPod
n0184338300000012.jpg,n01843383,toucan
n0443565300001022.jpg,n04435653,tile_roof
n0367648300000504.jpg,n03676483,lipstick
n0460464400000453.jpg,n04604644,worm_fence
n0193011200000937.jpg,n01930112,nematode
n0761348000000919.jpg,n07613480,trifle
n0279516900000810.jpg,n02795169,barrel
n0334703700001171.jpg,n03347037,fire_screen
n0353578000000833.jpg,n03535780,horizontal_bar
n0210891500000941.jpg,n02108915,French_bulldog
n0185567200000823.jpg,n01855672,goose
n0427554800000358.jpg,n04275548,spider_web
n0679411000000043.jpg,n06794110,street_sign
n0377554600000574.jpg,n03775546,mixing_bowl
n0209183100000004.jpg,n02091831,Saluki
n0211371200000165.jpg,n02113712,miniature_poodle
n0352744400000753.jpg,n03527444,holster
n0211454800000625.jpg,n02114548,white_wolf
n0322051300000428.jpg,n03220513,dome
n0761348000000473.jpg,n07613480,trifle
n0358425400000051.jpg,n03584254,iPod
n0377350400001060.jpg,n03773504,missile
n0333714000000638.jpg,n03337140,file
n0170432300000578.jpg,n01704323,triceratops
n0377554600000588.jpg,n03775546,mixing_bowl
n0211034100000250.jpg,n02110341,dalmatian
n0441835700001051.jpg,n04418357,theater_curtain
n0443565300000971.jpg,n04435653,tile_roof
n0209124400000930.jpg,n02091244,Ibizan_hound
n0185567200000130.jpg,n01855672,goose
n0392467900000248.jpg,n03924679,photocopier
n0298179200000971.jpg,n02981792,catamaran
n0390861800000643.jpg,n03908618,pencil_box
n0425813800001292.jpg,n04258138,solar_dish
n0314621900000334.jpg,n03146219,cuirass
n0385406500000477.jpg,n03854065,organ
n0460464400000002.jpg,n04604644,worm_fence
n1305456000000453.jpg,n13054560,bolete
n0758411000000997.jpg,n07584110,consomme
n0211454800000376.jpg,n02114548,white_wolf
n0460464400000122.jpg,n04604644,worm_fence
n0244348400000866.jpg,n02443484,black-footed_ferret
n0177008100001300.jpg,n01770081,harvestman
n0769753700000992.jpg,n07697537,hotdog
n0383889900001196.jpg,n03838899,oboe
n0333714000000066.jpg,n03337140,file
n1305456000001293.jpg,n13054560,bolete
n0924646400001066.jpg,n09246464,cliff
n0377554600000819.jpg,n03775546,mixing_bowl
n0170432300000732.jpg,n01704323,triceratops
n0451500300000678.jpg,n04515003,upright
n0296619300000312.jpg,n02966193,carousel
n0153282900000788.jpg,n01532829,house_finch
n0312792500000966.jpg,n03127925,crate
n0174993900000894.jpg,n01749939,green_mamba
n0451500300000525.jpg,n04515003,upright
n0174993900001058.jpg,n01749939,green_mamba
n0312792500000476.jpg,n03127925,crate
n0210891500001135.jpg,n02108915,French_bulldog
n0268717200000679.jpg,n02687172,aircraft_carrier
n0377554600000155.jpg,n03775546,mixing_bowl
n0209124400000456.jpg,n02091244,Ibizan_hound
n0461250400000443.jpg,n04612504,yawl
n0327201000000398.jpg,n03272010,electric_guitar
n0377043900000756.jpg,n03770439,miniskirt
n0210855100000125.jpg,n02108551,Tibetan_mastiff
n0221948600000001.jpg,n02219486,ant
n0925647900001182.jpg,n09256479,coral_reef
n0425114400000312.jpg,n04251144,snorkel
n0388860500000277.jpg,n03888605,parallel_bars
n0353578000000004.jpg,n03535780,horizontal_bar
n0385406500000934.jpg,n03854065,organ
n0216545600000211.jpg,n02165456,ladybug
n0301716800000749.jpg,n03017168,chime
n0444325700000734.jpg,n04443257,tobacco_shop
n1313361300000731.jpg,n13133613,ear
n0208986700000314.jpg,n02089867,Walker_hound
n0459674200000631.jpg,n04596742,wok
n0429656200000508.jpg,n04296562,stage
n0216545600001294.jpg,n02165456,ladybug
n0444325700001143.jpg,n04443257,tobacco_shop
n0758411000001176.jpg,n07584110,consomme
n0209960100001100.jpg,n02099601,golden_retriever
n0209960100000498.jpg,n02099601,golden_retriever
n0399819400000058.jpg,n03998194,prayer_rug
n0388860500000545.jpg,n03888605,parallel_bars
n0452216800001041.jpg,n04522168,vase
n0170432300001116.jpg,n01704323,triceratops
n0459674200000138.jpg,n04596742,wok
n0210891500000620.jpg,n02108915,French_bulldog
n0268717200000947.jpg,n02687172,aircraft_carrier
n0287152500000921.jpg,n02871525,bookshop
n0925647900000737.jpg,n09256479,coral_reef
n0406747200000237.jpg,n04067472,reel
n0260605200000420.jpg,n02606052,rock_beauty
n0191074700000761.jpg,n01910747,jellyfish
n0461250400000572.jpg,n04612504,yawl
n0354414300000350.jpg,n03544143,hourglass
n0274717700001163.jpg,n02747177,ashcan
n0211371200000062.jpg,n02113712,miniature_poodle
n0193011200000242.jpg,n01930112,nematode
n0268717200001235.jpg,n02687172,aircraft_carrier
n0761348000000121.jpg,n07613480,trifle
n0209124400000012.jpg,n02091244,Ibizan_hound
n0210855100000320.jpg,n02108551,Tibetan_mastiff
n0245740800000124.jpg,n02457408,three-toed_sloth
n0320774300000438.jpg,n03207743,dishrag
n0221948600000095.jpg,n02219486,ant
n0322051300000393.jpg,n03220513,dome
n0452216800000725.jpg,n04522168,vase
n0210100600000075.jpg,n02101006,Gordon_setter
n0212916500001222.jpg,n02129165,lion
n0367648300000477.jpg,n03676483,lipstick
n0213844100000110.jpg,n02138441,meerkat
n0210891500000049.jpg,n02108915,French_bulldog
n0260605200000052.jpg,n02606052,rock_beauty
n0211454800001020.jpg,n02114548,white_wolf
n0385406500000371.jpg,n03854065,organ
n0322051300000135.jpg,n03220513,dome
n0221948600001071.jpg,n02219486,ant
n0441835700000048.jpg,n04418357,theater_curtain
n0210891500000850.jpg,n02108915,French_bulldog
n0295082600000761.jpg,n02950826,cannon
n0170432300000988.jpg,n01704323,triceratops
n0260605200000173.jpg,n02606052,rock_beauty
n0210855100001220.jpg,n02108551,Tibetan_mastiff
n0377043900000949.jpg,n03770439,miniskirt
n0211454800000536.jpg,n02114548,white_wolf
n0307537000000794.jpg,n03075370,combination_lock
n0184338300000511.jpg,n01843383,toucan
n0327201000000967.jpg,n03272010,electric_guitar
n1313361300000391.jpg,n13133613,ear
n0322051300001063.jpg,n03220513,dome
n0207436700000334.jpg,n02074367,dugong
n0210891500001101.jpg,n02108915,French_bulldog
n0769753700000963.jpg,n07697537,hotdog
n0211673800000237.jpg,n02116738,African_hunting_dog
n0153282900000262.jpg,n01532829,house_finch
n0450941700000518.jpg,n04509417,unicycle
n0377350400000241.jpg,n03773504,missile
n0177008100000766.jpg,n01770081,harvestman
n0295082600001171.jpg,n02950826,cannon
n0211673800000839.jpg,n02116738,African_hunting_dog
n0307537000001185.jpg,n03075370,combination_lock
n0388860500000565.jpg,n03888605,parallel_bars
n0758411000000649.jpg,n07584110,consomme
n0358425400000998.jpg,n03584254,iPod
n0353578000000432.jpg,n03535780,horizontal_bar
n0377554600000791.jpg,n03775546,mixing_bowl
n0210100600000983.jpg,n02101006,Gordon_setter
n0268717200001163.jpg,n02687172,aircraft_carrier
n0390861800000758.jpg,n03908618,pencil_box
n0761348000000013.jpg,n07613480,trifle
n0385406500001299.jpg,n03854065,organ
n0406747200000387.jpg,n04067472,reel
n0306224500001031.jpg,n03062245,cocktail_shaker
n0209960100000333.jpg,n02099601,golden_retriever
n0306224500000065.jpg,n03062245,cocktail_shaker
n0211127700000387.jpg,n02111277,Newfoundland
n0354414300000750.jpg,n03544143,hourglass
n0444325700000371.jpg,n04443257,tobacco_shop
n0287152500000225.jpg,n02871525,bookshop
n0211034100000692.jpg,n02110341,dalmatian
n0307537000000786.jpg,n03075370,combination_lock
n0399819400000623.jpg,n03998194,prayer_rug
n0298179200001254.jpg,n02981792,catamaran
n0208986700000829.jpg,n02089867,Walker_hound
n0184338300000925.jpg,n01843383,toucan
n0769753700000249.jpg,n07697537,hotdog
n0207436700001095.jpg,n02074367,dugong
n0177008100000887.jpg,n01770081,harvestman
n0177008100000075.jpg,n01770081,harvestman
n0406747200000455.jpg,n04067472,reel
n0212007900001167.jpg,n02120079,Arctic_fox
n0209124400000287.jpg,n02091244,Ibizan_hound
n0333714000001141.jpg,n03337140,file
n0385406500000312.jpg,n03854065,organ
n0191074700000203.jpg,n01910747,jellyfish
n0352744400000907.jpg,n03527444,holster
n0460464400001127.jpg,n04604644,worm_fence
n0211673800000326.jpg,n02116738,African_hunting_dog
n0268717200000039.jpg,n02687172,aircraft_carrier
n0209960100000148.jpg,n02099601,golden_retriever
n0209960100000323.jpg,n02099601,golden_retriever
n0213844100000192.jpg,n02138441,meerkat
n0209124400000053.jpg,n02091244,Ibizan_hound
n0358425400001270.jpg,n03584254,iPod
n0210808900000166.jpg,n02108089,boxer
n0924646400000096.jpg,n09246464,cliff
n0208986700000752.jpg,n02089867,Walker_hound
n0211454800000102.jpg,n02114548,white_wolf
n0461250400001015.jpg,n04612504,yawl
n0460464400000295.jpg,n04604644,worm_fence
n0210855100000067.jpg,n02108551,Tibetan_mastiff
n0383889900000173.jpg,n03838899,oboe
n0153282900000382.jpg,n01532829,house_finch
n0425813800000116.jpg,n04258138,solar_dish
n0438903300001032.jpg,n04389033,tank
n0244348400001277.jpg,n02443484,black-footed_ferret
n0761348000000864.jpg,n07613480,trifle
n0398087400000609.jpg,n03980874,poncho
n0209960100000765.jpg,n02099601,golden_retriever
n0184338300000556.jpg,n01843383,toucan
n0245740800000771.jpg,n02457408,three-toed_sloth
n0353578000000516.jpg,n03535780,horizontal_bar
n0925647900000912.jpg,n09256479,coral_reef
n0212916500000726.jpg,n02129165,lion
n0925647900000979.jpg,n09256479,coral_reef
n0209124400000868.jpg,n02091244,Ibizan_hound
n0221948600000065.jpg,n02219486,ant
n0210100600001066.jpg,n02101006,Gordon_setter
n0443565300000609.jpg,n04435653,tile_roof
n0385406500000475.jpg,n03854065,organ
n0327201000000732.jpg,n03272010,electric_guitar
n0198127600000371.jpg,n01981276,king_crab
n0414981300001300.jpg,n04149813,scoreboard
n0209124400001160.jpg,n02091244,Ibizan_hound
n0260605200000853.jpg,n02606052,rock_beauty
n0414981300000586.jpg,n04149813,scoreboard
n0210550500000002.jpg,n02105505,komondor
n0211454800000882.jpg,n02114548,white_wolf
n0429656200000242.jpg,n04296562,stage
n0207436700000844.jpg,n02074367,dugong
n0210550500000238.jpg,n02105505,komondor
n0298179200000282.jpg,n02981792,catamaran
n0377350400001120.jpg,n03773504,missile
n0451500300000695.jpg,n04515003,upright
n0295082600000003.jpg,n02950826,cannon
n0282342800001168.jpg,n02823428,beer_bottle
n0340023100000347.jpg,n03400231,frying_pan
n0341704200001175.jpg,n03417042,garbage_truck
n0184338300001057.jpg,n01843383,toucan
n0282342800000059.jpg,n02823428,beer_bottle
n0208986700000425.jpg,n02089867,Walker_hound
n0207436700000832.jpg,n02074367,dugong
n0211006300001263.jpg,n02110063,malamute
n0353578000000098.jpg,n03535780,horizontal_bar
n0388860500000825.jpg,n03888605,parallel_bars
n0414981300000180.jpg,n04149813,scoreboard
n0341704200000526.jpg,n03417042,garbage_truck
n0297135600001034.jpg,n02971356,carton
n0385406500000866.jpg,n03854065,organ
n0327201000001245.jpg,n03272010,electric_guitar
n0460464400000222.jpg,n04604644,worm_fence
n0287152500000294.jpg,n02871525,bookshop
n0425114400001274.jpg,n04251144,snorkel
n0414661400001235.jpg,n04146614,school_bus
n0210550500000936.jpg,n02105505,komondor
n0459674200000907.jpg,n04596742,wok
n0155899300000409.jpg,n01558993,robin
n0314621900001207.jpg,n03146219,cuirass
n0377350400001036.jpg,n03773504,missile
n0441835700000610.jpg,n04418357,theater_curtain
n0390861800000804.jpg,n03908618,pencil_box
n0312792500001088.jpg,n03127925,crate
n0392467900000478.jpg,n03924679,photocopier
n0212007900000944.jpg,n02120079,Arctic_fox
n0333714000000221.jpg,n03337140,file
n0304769000000073.jpg,n03047690,clog
n0385406500000672.jpg,n03854065,organ
n0304769000000211.jpg,n03047690,clog
n0390861800000012.jpg,n03908618,pencil_box
n0307537000000321.jpg,n03075370,combination_lock
n0307537000001198.jpg,n03075370,combination_lock
n0925647900000062.jpg,n09256479,coral_reef
n0211127700000888.jpg,n02111277,Newfoundland
n0287152500001054.jpg,n02871525,bookshop
n0297135600000638.jpg,n02971356,carton
n0174993900000962.jpg,n01749939,green_mamba
n0390861800000444.jpg,n03908618,pencil_box
n0441835700000384.jpg,n04418357,theater_curtain
n0198127600001080.jpg,n01981276,king_crab
n0444325700000207.jpg,n04443257,tobacco_shop
n0304769000000773.jpg,n03047690,clog
n0211454800000935.jpg,n02114548,white_wolf
n0774760700000071.jpg,n07747607,orange
n0353578000000812.jpg,n03535780,horizontal_bar
n0333714000000982.jpg,n03337140,file
n0354414300000484.jpg,n03544143,hourglass
n0221948600000369.jpg,n02219486,ant
n0209960100000855.jpg,n02099601,golden_retriever
n0320774300000797.jpg,n03207743,dishrag
n0185567200000835.jpg,n01855672,goose
n0170432300001170.jpg,n01704323,triceratops
n0340023100001150.jpg,n03400231,frying_pan
n0450941700001169.jpg,n04509417,unicycle
n0377554600000705.jpg,n03775546,mixing_bowl
n0297135600000051.jpg,n02971356,carton
n0260605200000480.jpg,n02606052,rock_beauty
n0358425400001253.jpg,n03584254,iPod
n0461250400000467.jpg,n04612504,yawl
n0210891500000900.jpg,n02108915,French_bulldog
n0438903300000565.jpg,n04389033,tank
n0461250400001169.jpg,n04612504,yawl
n0306224500000042.jpg,n03062245,cocktail_shaker
n0193011200000067.jpg,n01930112,nematode
n0414981300001087.jpg,n04149813,scoreboard
n0211127700000956.jpg,n02111277,Newfoundland
n0377350400000147.jpg,n03773504,missile
n0385406500000908.jpg,n03854065,organ
n0353578000000661.jpg,n03535780,horizontal_bar
n0298179200000504.jpg,n02981792,catamaran
n0427554800000090.jpg,n04275548,spider_web
n0774760700000510.jpg,n07747607,orange
n0296619300000679.jpg,n02966193,carousel
n0260605200000846.jpg,n02606052,rock_beauty
n0298179200000984.jpg,n02981792,catamaran
n0212007900000012.jpg,n02120079,Arctic_fox
n0193011200000372.jpg,n01930112,nematode
n0459674200001143.jpg,n04596742,wok
n0341704200000342.jpg,n03417042,garbage_truck
n0327201000000300.jpg,n03272010,electric_guitar
n0177008100000883.jpg,n01770081,harvestman
n0367648300000418.jpg,n03676483,lipstick
n0274717700000185.jpg,n02747177,ashcan
n0216545600001070.jpg,n02165456,ladybug
n0377554600000605.jpg,n03775546,mixing_bowl
n0414981300001021.jpg,n04149813,scoreboard
n0352744400001212.jpg,n03527444,holster
n0333714000000685.jpg,n03337140,file
n0443565300000031.jpg,n04435653,tile_roof
n0306224500000069.jpg,n03062245,cocktail_shaker
n0312792500000911.jpg,n03127925,crate
n0212007900000137.jpg,n02120079,Arctic_fox
n0295082600000093.jpg,n02950826,cannon
n0761348000000441.jpg,n07613480,trifle
n0354414300000810.jpg,n03544143,hourglass
n0287152500001154.jpg,n02871525,bookshop
n0392467900000677.jpg,n03924679,photocopier
n0390861800001155.jpg,n03908618,pencil_box
n0211673800000136.jpg,n02116738,African_hunting_dog
n0185567200000721.jpg,n01855672,goose
n0210100600000241.jpg,n02101006,Gordon_setter
n0221948600000959.jpg,n02219486,ant
n0425114400001037.jpg,n04251144,snorkel
n0314621900000352.jpg,n03146219,cuirass
n0217400100000429.jpg,n02174001,rhinoceros_beetle
n0211034100001186.jpg,n02110341,dalmatian
n0461250400000822.jpg,n04612504,yawl
n0216545600000134.jpg,n02165456,ladybug
n0198127600000929.jpg,n01981276,king_crab
n0461250400000192.jpg,n04612504,yawl
n0392467900000914.jpg,n03924679,photocopier
n0769753700000209.jpg,n07697537,hotdog
n0347668400000277.jpg,n03476684,hair_slide
n0314621900000689.jpg,n03146219,cuirass
n0441835700000994.jpg,n04418357,theater_curtain
n0282342800000210.jpg,n02823428,beer_bottle
n0174993900000779.jpg,n01749939,green_mamba
n0353578000001175.jpg,n03535780,horizontal_bar
n0377043900000098.jpg,n03770439,miniskirt
n0274717700001006.jpg,n02747177,ashcan
n0459674200000397.jpg,n04596742,wok
n0210100600000816.jpg,n02101006,Gordon_setter
n0322051300000588.jpg,n03220513,dome
n0304769000000334.jpg,n03047690,clog
n0211673800000593.jpg,n02116738,African_hunting_dog
n0341704200000939.jpg,n03417042,garbage_truck
n0429656200000297.jpg,n04296562,stage
n0217400100001068.jpg,n02174001,rhinoceros_beetle
n0193011200000721.jpg,n01930112,nematode
n0212007900001139.jpg,n02120079,Arctic_fox
n0287152500000153.jpg,n02871525,bookshop
n0427554800000415.jpg,n04275548,spider_web
n0198127600001079.jpg,n01981276,king_crab
n0213844100000148.jpg,n02138441,meerkat
n0184338300000442.jpg,n01843383,toucan
n0314621900000896.jpg,n03146219,cuirass
n0268717200000513.jpg,n02687172,aircraft_carrier
n0209960100000302.jpg,n02099601,golden_retriever
n0185567200000036.jpg,n01855672,goose
n0211034100000138.jpg,n02110341,dalmatian
n0443565300000488.jpg,n04435653,tile_roof
n0211034100001207.jpg,n02110341,dalmatian
n0155899300000948.jpg,n01558993,robin
n0212916500000968.jpg,n02129165,lion
n0406747200000544.jpg,n04067472,reel
n0211454800000278.jpg,n02114548,white_wolf
n0209183100001002.jpg,n02091831,Saluki
n0347668400000356.jpg,n03476684,hair_slide
n0208986700000222.jpg,n02089867,Walker_hound
n0177008100000677.jpg,n01770081,harvestman
n0208986700000982.jpg,n02089867,Walker_hound
n0314621900001228.jpg,n03146219,cuirass
n0268717200000829.jpg,n02687172,aircraft_carrier
n0212007900000215.jpg,n02120079,Arctic_fox
n0211006300000580.jpg,n02110063,malamute
n0208986700000360.jpg,n02089867,Walker_hound
n0210808900001223.jpg,n02108089,boxer
n0212916500000179.jpg,n02129165,lion
n0390861800000515.jpg,n03908618,pencil_box
n0388860500000922.jpg,n03888605,parallel_bars
n0279516900000371.jpg,n02795169,barrel
n0452216800000709.jpg,n04522168,vase
n0322051300000136.jpg,n03220513,dome
n0414981300000596.jpg,n04149813,scoreboard
n1313361300000658.jpg,n13133613,ear
n0322051300001247.jpg,n03220513,dome
n0209960100000939.jpg,n02099601,golden_retriever
n0185567200000693.jpg,n01855672,goose
n0353578000000642.jpg,n03535780,horizontal_bar
n0392467900000250.jpg,n03924679,photocopier
n0153282900000162.jpg,n01532829,house_finch
n0320774300000066.jpg,n03207743,dishrag
n0333714000001153.jpg,n03337140,file
n0210855100000717.jpg,n02108551,Tibetan_mastiff
n0461250400000462.jpg,n04612504,yawl
n0424354600000758.jpg,n04243546,slot
n0451500300000918.jpg,n04515003,upright
n0385406500000585.jpg,n03854065,organ
n0769753700000648.jpg,n07697537,hotdog
n0312792500000839.jpg,n03127925,crate
n0414661400001185.jpg,n04146614,school_bus
n1305456000000993.jpg,n13054560,bolete
n0353578000000723.jpg,n03535780,horizontal_bar
n0399819400001038.jpg,n03998194,prayer_rug
n0424354600000934.jpg,n04243546,slot
n0925647900000889.jpg,n09256479,coral_reef
n0221948600000116.jpg,n02219486,ant
n0209183100000491.jpg,n02091831,Saluki
n0170432300001103.jpg,n01704323,triceratops
n0460464400000674.jpg,n04604644,worm_fence
n0341704200000364.jpg,n03417042,garbage_truck
n0461250400000672.jpg,n04612504,yawl
n0209960100000310.jpg,n02099601,golden_retriever
n0424354600000007.jpg,n04243546,slot
n0425813800000496.jpg,n04258138,solar_dish
n0385406500000037.jpg,n03854065,organ
n0451500300001256.jpg,n04515003,upright
n0924646400000945.jpg,n09246464,cliff
n0352744400000863.jpg,n03527444,holster
n0212007900000578.jpg,n02120079,Arctic_fox
n0388860500000485.jpg,n03888605,parallel_bars
n0425813800000015.jpg,n04258138,solar_dish
n0211006300000866.jpg,n02110063,malamute
n0377350400000626.jpg,n03773504,missile
n0352744400000563.jpg,n03527444,holster
